tweet_id,safe_text,label,agreement
UVELDXZ8, Each vaccine needs to be evaluated on the basis of the disease it prevents and the ratio of good results to bad results,0.0,0.6666666666666666
VE5R5EO6,Finna hit USC amp Benedict College RRR SRTMG MMR turnup Columbiana Centre Mall url,0.0,1.0
A4UI57JB, The BCG TB vaccine isnt given in the US I dont want my kids in school being exposed to disease YOU take that risk yourself,1.0,1.0
NVTQ3F0K,CDC Flu vaccine not that effective This seasons flu vaccine is less effective than previously reported says url,0.0,1.0
ZYPAMCOX,Initial outbreak of measles was at Disneyland,0.0,1.0
3HSMM8U6,Vaccine scare leads to measles epidemic in UK url,0.0,1.0
OCPTHZMF,People use science to attribute autism to vaccines yet dismiss the science that disproves thati hate people sometimes Not you ms upton,1.0,0.6666666666666666
ZQ4W50IX,Ebola Millions of doses of vaccines planned As the world reels from its deadliest Ebola outbreak health experts url,0.0,0.6666666666666666
O0ZPBN2K, nah man never injecting poisons into my body that goes for vaccinations too,-1.0,1.0
1VWA0ZJ0, whats goodcheck my resume im good money all out bs with this MMR work,0.0,1.0
KUQKSSSR, are statementsdiscussions made prior to the debunking of vaccineautism link all that relevant,1.0,0.6666666666666666
R4H85MTK, The whole gang is back from a week off Going live on MMR in just a few minutes HURRY UP,0.0,1.0
VEMYQ8FV,US measles count rises to most linked to Disneyland Health officials say the number of measles cases in the url,0.0,1.0
0TNZWWJO,Fuck you pretest jitters I have a vaccine for such a disease,0.0,1.0
9W04M06U,Not only did this kid get vaccines today but he is sick with a terrible cold Somehow he is smiling url,1.0,0.6666666666666666
SDQZE515,Federal court has vindicated Snowden as a whistleblower Tell he deserves immunity url via ,0.0,1.0
NDNZQ9PT,How did the whole not vaccinating your child become a thing again like I thought that was over years ago,1.0,0.6666666666666666
MFTKW5CR, how do kids get in scholl wo being vaccinated There should be more stringent rules on that,1.0,1.0
HCDKQLXF, New flu vaccines safe for adults with egg allergies url,1.0,1.0
LOJW6S3S, Good You cant have a personal belief about yrs of public health science url vaccineswork,1.0,1.0
23MHUE8S,MMR x DB DEIGNER url,0.0,1.0
8DCF83WI,Stop being seduced by people and things that are poison Vaccinate your spirit so you are not moved by their presence,0.0,0.6666666666666666
D9H1YOYX,Whaaat MT Vaccines should not be required for kids say of US year olds url url stupid,-1.0,0.3333333333333333
E5S7SXUL, How Can it be About the Money Immunizations are Free Right health vaccines url ,1.0,1.0
EJKI9IKQ,Yes RT Theres a simple way to decrease the number of parents who choose not to vaccinate their children url,1.0,1.0
CEO5VSC5,I probably wont vaccinate my kids either to be real That shit is a joke,-1.0,1.0
HWLXP5YG,vaccinesNOVA Antivax used outrageous scare tactics amp lies to stop others from vaccinating smallpox mythsMisinformation continues day,1.0,1.0
Q2F38EPA, I know it said I had measles when it turned out to be a poison oak rash lol,0.0,1.0
91YEZ9E2,SANDLER MOVIE SCRIPT LEAKED Dadam Shandler I pooped in my moccasins Brob Schnieber Vaccines are poison Kavid Spabe Can I borrow ,0.0,0.6666666666666666
WGVFT59U,Vaccinations save lives Measles moves into Kansas heres who needs a vaccination url,1.0,0.6666666666666666
9125O5TQ,Angry Parents Opposed To Controversial Childhood Vaccination Bill Threaten To Home School Kids Hundreds of angry url,0.0,1.0
UGZJFRCX,Are you kidding me We WILL seek immunity on a civil lawsuits Somebody through Shoes at Mark OMaras Smug ass face too Disgusting Face,0.0,1.0
7DB3MVQN, People who complain live longer Releasing tension increases immunity and improves overall health Ill be when I die,0.0,1.0
U1BYC8B8,Good lord measles parties really Im not gonna sugar coat it that is fucking retarded,1.0,0.6666666666666666
GYQBGR69,The first child diagnosed with measles visited the Port St Lucie Civic Center on April at approximately pm,0.0,1.0
VKOP17J9,CDC Routine childhood vaccinations in US last y have prevented m illnesses m hospitalizations deaths ht ,1.0,1.0
006OPM8G, Disneyland California Adventure linked to measles outbreak url Nine cases being investigated well gr,0.0,1.0
Q38K4WOG,Chris Christie Thinks Parents Should Have Choice In Vaccinating Their Kids url,-1.0,0.3333333333333333
3SZD73DG, Doctor House and the truth about vaccinations url one of my favorite House moments,1.0,1.0
ER2E0KMC,Now I have to go to a clinic for my MMR shot,1.0,0.6666666666666666
JHBY3LG3,King County health officials warn of possible measles exposure King County health officials say a child with url,0.0,1.0
PKQ52RL2,CDC HPV Vaccine Reduced Disease Rates in Teen Girls by Percent credit Robyn BeckAFPGetty ImagesBoston url,1.0,0.6666666666666666
ICPAA8FR,Free Promo CDsmmr madhatterdc mixmasterrod tacobellboxstencilgraf MixMasterRods Upstairs Lounge url,0.0,1.0
AOSH0U0K, of the incoming kindergarteners at Fairfax Ca elementary school are not vaccinated Thats scary and it needs to stop Marin,1.0,0.6666666666666666
G9NGJ1D1,ExoticsOnFridays MMR Exotics url,0.0,1.0
QLC4ZMWT, I recall this conference tourney being played in empty arenas due to measles url,0.0,1.0
X3XAGDD3,Last Minute Scramble for School Vaccinations While many students are half way through their first day back to url,0.0,1.0
05ZM0O8V, We pulled out Iraq for no immunity yet Americans are there now What lies Admin Tells,0.0,1.0
SDB4N4R3,It IS your right to not vaccinate your children But it is not your right to send them to school that way,1.0,1.0
3QJ6UU9P,HB NEW Health immunizations exemptions from immunization requirements expand statements of exemption to url,1.0,0.6666666666666666
EZB0JJ6Y,Measles Patients Identified As Framingham Spencer Residents FRAMINGHAM CBS A restaurant and a corporation url,0.0,1.0
3GDCIKCQ,HPV vaccines appear to be as safe as other vaccines url,1.0,1.0
JMN392L8, Idiots wont use condoms in risky situations An AIDS vaccine would be a good start Flu vaccine cant cover all,1.0,1.0
R45IFMM4,SIUE MMR visit Rise Sushi amp Sake Lounge in Chicago IL url,0.0,1.0
K5BK43KW, Whats MMR,0.0,0.6666666666666666
HQQ08QUX, Poison intentionally put in vaccinesTo keep America in the world as the number super powerbeasts Farrakhan TheTime,-1.0,1.0
BE7MD3AQ,Its your choice not to vaccinate your kids But know that choice means youre risking your childs life stupidstupidstupid,1.0,1.0
8PBYQDD7,Health officials investigating after children under age of at daycare near Chicago diagnosed with measles WTF,0.0,1.0
PASMDEBZ,Everyone bring your dog to alvirne to get vaccinations Support the vet kids going to Kentucky for nationals,1.0,0.6666666666666666
W4CSHEEK,Baltimore health officials to parents Vaccines are our obligation to one another Baltimore City Health url,1.0,0.6666666666666666
4M3JYKNP, Im so Im of the age when measles mumps amp chicken pox were all experienced firsthand between I still recall ,0.0,0.6666666666666666
AXSS7GZQ, Not vaccinating your kid makes you an idiot Well an idiot with a nonautistic kid Youre a moron,-1.0,1.0
YT3P3HJ4,And if yeen a big baller Iain even tryna holla ima take yo lil measles dollars and walk off like a model,0.0,1.0
K8CJA829,Im hungry I cant understand this teacher and student health lost my immunization stuffOver today,0.0,1.0
HEOH14U0,Did anyone just go to a softball tournament in Kansas Measles alert gt url ,0.0,1.0
U4EYVPBN, have these kids been checked for illnesses or be given vaccinations We cannot take a chance with any outbreaks,1.0,0.6666666666666666
64YXCCYT,And when measles and typhoid come back these dipshits want to take your health care away because freedom,1.0,1.0
5J502871,Congrats antivax idiots California measles baby diagnosed infants quarantined daycare shut url,1.0,0.6666666666666666
H4VJI4FU,Bloomberg The Cost of Measles Who Foots the Bill for Outbreaks url,0.0,1.0
FCMG18W0, measles r gona getum all,0.0,1.0
NUAS7Y8N,I know a lot of health professionals r pushing the flu vaccine but check out the ingredients You really want mercury perservatives,-1.0,1.0
PTCU3MGP,RT BREAKING BART riders warned of possible measles exposure after a passenger tests positive url,0.0,0.6666666666666666
S4J9BY47,Vt officials urge adults to get vaccinated BURLINGTON Vt AP Vermont health officials are urging adults to url,1.0,0.6666666666666666
ZXZ3VAPM,It Fits mmr mixmasterrod RumorsDc follow MixMasterRods Rumor Dj Booth url,0.0,1.0
6QZPPNYQ,I am not a bad parent because my child IS vaccinated my child is NOT breastfed my child does NOT eat organic He is JUST FINE,1.0,0.6666666666666666
UFVOSS5N,Going to Disneyland with mah sisters again on Sunday CSbonding measles weallgonnadie Disneyland url,0.0,1.0
0MX2S48Y, Story was very wrong Schools do not turn away at registration for vaccinations Parents can object and not have them done,0.0,0.6666666666666666
FXW31TFI,st Measles death in US since Washington state health officials say measles caused the death of a woman from url,0.0,1.0
A1MYFMGN, after measles shots,1.0,0.6666666666666666
L8WTNYDD,Marin Dad Petition Signatures Head To Sacramento To Demand Mandatory Measles Vaccines A Marin is among url,1.0,0.6666666666666666
XUS1CH5L,We are very close to eradicating measles and polio vaccineswork,1.0,0.6666666666666666
CZKCU0CI,The All mighty MMR Music Money Records,0.0,1.0
YF4FTUOL,Ugh if my teacher pulls me aside ONE more time and asks me to switch to MMR I might just do it I cannot deal with this peer pressure,0.0,1.0
D1VG2KWL,a girl in health today asked if i get a vaccine shot thing then like its gonna give me the disease right,0.0,0.6666666666666666
GVWMOZB7,Getting dead arm from all these immunizations is not the business nursingproblems,0.0,0.6666666666666666
T6ASKZCQ, one of our local friends was infected with measles as a result of this incident,0.0,1.0
ZVB33JXS, aw hope your baby feels better Vaccines are hard I did tons of research before doing mine D got all but I dont do any,-1.0,0.6666666666666666
TE5ZSELL,Hey Now mixmasterrod follow madhatterdc mmr MixMasterRods Upstairs Lounge url,0.0,1.0
0M6QPOA3, HEALTH Measles Outbreak Nationwide Continues To Grow According To CDC Reports url,0.0,1.0
IZC9REYM,Did he LinkIn everyone Measles scare on California BART after infected LinkedIn employee rides train url,0.0,1.0
7F4LSWOU,Disneyland Measles Outbreak Hits Cases And Counting,0.0,1.0
PASCOR76, Not shocked Its horribly bad for you Like not vaccinating your kids for measles,1.0,0.6666666666666666
Q23N1WQH,Someone I dont recogn trying to convince SenFin to levy new per person assessmt on everyone covered by health insurance for immunizations,0.0,1.0
HVQZFUS9,Things that arent true MT The health of the unvaccinated is far better than those that have vaccinesCDCvax,1.0,0.6666666666666666
NJAMGRTV,Health warning Baby with measles traveled through Portland airport url via ,0.0,1.0
S907483O,MMR school is opening hours late CARES begins at ,0.0,1.0
5E6K6TMU,NBCCHicago how do we get full disclosure as to measles kids whereabouts for the past weeks,0.0,0.6666666666666666
C3J9Q6BB,Chicagoarea measles cases put spotlight on day care centers url,0.0,1.0
LQ8ENR7U,MMR Live on a school night mixmasterrod halloween myers MixMasterRods Upstairs Lounge url,0.0,1.0
BLSEWG0S,Measles off to a fast start as cases trend up Health officials are worried about recent US measles outbreaks url,0.0,1.0
OZ0CKOJP, Personally I think that if youre going to publicly educate your child then vaccines are necessary,1.0,1.0
Y1NI9FUS, When it comes to immunizations which was your original argument it does the same thing,0.0,0.6666666666666666
45CFKMED,I have to get a measles vaccine I feel like a child,1.0,0.6666666666666666
JHFIXV0O, Illinois measles cases climb to url,0.0,0.6666666666666666
BC8Z7M67, Lab Studies Now Confirm Cancer Link to a Vaccine You Probably Had as a Child url,-1.0,1.0
TBXWE1ME,Youre telling me some degenerates honestly think vaccinating your kids is bad,1.0,1.0
4UWICAV6,Five Disneyland Employees Contracted Measles Health Officials url,0.0,0.6666666666666666
S6KH138N,AIDS N FIT Biotech Oy FIT Biotechs HIV vaccine demonstrated to be safe and well tolerated in two clinical url,1.0,1.0
AQPBOWPU,NC senators file bill to end religious exemptions for childhood vaccines Some North Carolina senators worried url,1.0,0.6666666666666666
3QWCCVBP, Second US case of rare virus raises fears of more infections url this is why you vaccinate your kids,1.0,0.6666666666666666
OSC9UO4O,Im totally going to Disneyland Ive had my measles vaccination and the lines will be shorter,1.0,1.0
IMK2ZTG9,Flu Vaccine Prevented Million Illnesses Last Season CDC url,1.0,0.6666666666666666
II5IDT3W, why are you so concerned with employer health insurance covering womens birth control and not other things like Viagra and vaccines,1.0,1.0
QHQBT99G,Case of Measles Reported in Plano ISD url,0.0,1.0
ROBSHDOE, The Flu Vaccine Clinic is tomorrow sponsored by the Cherokee County Health Dept url ,1.0,0.6666666666666666
9C0867MO,Roald Dahl Wrote This Painful Plea For Vaccinations After His Own Daughter Died Of Measles url,1.0,1.0
DSL487R3,Children should not be getting the measles when there is an effective vaccine to prevent the contraction amp spreading of the disease Idiots,1.0,1.0
AAFKA1UH, Measles strategy misses targets url,0.0,0.6666666666666666
ZN6T6R3K, How do U explain away massive drop in casesdeaths prior use of vaccines,1.0,0.6666666666666666
27A0R7XM,Flu vaccine contains times more mercury than is legally allowed in drinking water url,-1.0,1.0
OGAUZ7VI, Disneyland to celebrate th anniversary with new parade and upgraded fireworks show Will include all new measles float,0.0,1.0
FA489FHV,You should be taken out behind a shed and shot if you dont get your kids vaccinated,1.0,1.0
K3PL5OQG,Bill would tighten rules for vaccine exemptions in Illinois An Illinois lawmaker wants to tighten the rules for url,0.0,0.6666666666666666
71QYA6YO,If you dont vaccinate your kids youre a fuckin retard,1.0,1.0
J9VOF8T9,Thnks fr th mmr United Center url,0.0,1.0
X3ZG8C9N, Dear parents of unvaccinated child who exposed my cancerstricken daughter to the measles thanks url,1.0,1.0
QSB8FH4B, I will never understand why parents dont get kids vaccinated ,1.0,1.0
PUG5NUIH,Suspected Lake County IL measles case lab results come back negative ,0.0,1.0
7MDSTQWS,My kids are gonna be so freaking vaccinated its not even funny,1.0,1.0
78XG1CG2, anywhere without measles,0.0,1.0
C161WWG6,i respect ur religious beliefs until they jeopardize my safety and herd immunity so stop,1.0,0.6666666666666666
81P300PG,My daughter is getting vaccinated today along with LOTS of other kids Expect to be here url url,1.0,0.6666666666666666
USRSDVYB, The race with better technology and immunity to certain diseases did but sure,0.0,1.0
O1LQ72U1,url Judge orders yearold girl be vaccinated for measles against moms wishes url,0.0,0.6666666666666666
KOJNAGGX,AIDS N Why Patients With HIV May Need Additional MMR Immunization url,1.0,0.6666666666666666
0T6VOMVD,More children at risk of measles in wake of Ebola epidemic Ebolas toll moved beyond deaths Thursday even url,0.0,1.0
E0ZNQKS7,The Disney Measles Outbreak A Mousetrap of Ignorance url,0.0,0.6666666666666666
UY1918GD, Do they itch and have a little clear center like a blister I say chicken pox or measles,0.0,1.0
5VPTC5UL,Measles outbreak prompts vaccination debate A political debate rages as the measles outbreak spreads to more than url,0.0,1.0
HQ6LK5KP,Not to be a downer but that kid should be home Just had chemo and has little to no immunity,0.0,1.0
LGAPA743,Warning about possible measles exposure in Seattle Kirkland Mercer Island SEATTLE Public health officials on url,1.0,0.6666666666666666
XWSQ1WKV,measles The difference this one he doesnt have the mean to get vaccines VaccinateYourKids MeaslesOutbreak url,1.0,0.6666666666666666
YKMV0KZ1,HB Update Further providing for immunity from liability and providing for false reports of child abuse url,0.0,1.0
89IIXRQ9,Free BacktoSchool Immunizations The Florida Department of Health in MiamiDade County provides free url,1.0,0.6666666666666666
L1UDODHW,Possible measles exposure in Bellingham BELLINGHAM The Whatcom County Health Department has been notified that url,0.0,1.0
GZLFG0PE, brings measles to the east coast Thanks for your contribution to society vaccinate for everyones well being,1.0,1.0
0BPDPZZJ,The fact that diseases arent as prominent is due to vaccination they can and will return if we dont continue url,1.0,1.0
HEH899RI,Current status Thankful to not have Measles,0.0,0.6666666666666666
BYYQBPB3, I remember how in Kyrgyzstan pediatrician was calling me amp reminding about my babys vaccination schedule felt great,1.0,1.0
3X59FI7E,This is so disappointingterrifying in millennials surveyed believe vaccines cause autism url,-1.0,0.3333333333333333
9YQ73ZXX,Harnessing RIGI Innate Immunity to promote selective Killing of reactive HIV reservoir cells url,0.0,0.6666666666666666
BTUYY9TT, Flu vaccine little boy mohawk Whats not to love at Flu Vaccine Days CDC making fun of his NA heritage,1.0,0.6666666666666666
34XPUMBP,If you dont vaccinate your kids Jesus is going to teach your daughter to twerk,1.0,1.0
SQX9P6GD, like that vaccines cause autism which had been totally refuted Surely you see the flaw in that mindset,1.0,0.6666666666666666
GNUM5M02, But some vaccinated are at risk url url,1.0,1.0
FL59MU9Q,speechless met people that are proud for not vaccinating their kids as there is no scientific proof,-1.0,0.3333333333333333
7BTXS6MP, imagine how mad youd be to watch your healthy child crash hard after vaccine then doctors mock you,-1.0,1.0
EBA9S8EA,url Learn how disect the Vaccination Debate frm Autism ASD SpecialNeeds vaccines url,-1.0,0.6666666666666666
LV0G8EV9,White Christian ppl just arent safe anymore ebola Obama illegals guncontrol FreeCommunityCollege measles in Disney MY GOD CBS,0.0,0.6666666666666666
8DX51X8B,The little short light skin dude in MMR kills me when he curse ,0.0,1.0
7ORHB9OY,Tougher vaccination rules greet parents as backtoschool time nears Under strict new rules from the state of url,1.0,0.6666666666666666
7UTBU3L3, has measles,0.0,1.0
HUQG4R4M,ALSO EVEN OF VACCINES CAUSED AUTISM which they dont WOULD YOU RATHER A CHILD WITH AUTISM OR A DEAD CHILD you guys act like autism is ,1.0,1.0
KX2OGZ7K,This billboard says that adverse reactions to vaccines can lead to shaken baby Thats one I havent heard before,1.0,0.6666666666666666
A2MMZ3TI, count my whole family in Screw the antivaccine celebrities AND the ignorance amp fear they created,1.0,1.0
M8U8NCAJ,Mexicos measles vaccination rate The US Why immigrants arent behind measles url url,0.0,0.6666666666666666
47FC9FHE, thank the idiots who think theyre better off not getting their kids immunized,0.0,0.6666666666666666
PTLM20ER,Ms Maldonados students teach Dons about measles url,1.0,0.6666666666666666
NV0KSL12,AMNews Ministry of Health starts vaccination campaign to tackle third biggest Cancer is now is ranked the url,1.0,0.6666666666666666
EU62EK8X,The HPV vaccine does not cause retardation This vaccine will prevent your moms sisters GFs wives etc dying from a preventable disease,1.0,1.0
8EWZTFZJ,Vaccination Records for Kids url,0.0,0.6666666666666666
QJE207AX,Camden County Put on Measles Alert url via url,0.0,1.0
A7FBR4HP,Gov Christie Parents Should Have Some Choice On Whether Or Not To Vaccinate Their Kids url,0.0,0.6666666666666666
7JPNBZRW, Vaccinate your kids Vaccinate your kids Vaccinate your kids url url PLEASE,1.0,1.0
2HKUTYWM, He mislead make a profit off vaccine scare Big Ag amp big pharma capable of same w food amp drug recalls more common,-1.0,0.6666666666666666
9FZUI8ZI,Measles in Framingham Another reason why I hate this place,0.0,1.0
075AT4LB,Study of more than kids finds no link between MMR vaccine and autism url,1.0,0.6666666666666666
U0LFSNTB,Story on CNN right now Do parents have right to not vaccinate kids,0.0,0.6666666666666666
EH26DF2V,Baby got two vaccines today ,1.0,1.0
7LC6118X,editing a piece on MHC genes more diverse mate you have more diverse MHC genes higher immunity your children have SO INTERESTING,0.0,1.0
UBE9VYE8, we discussed the importance of women getting pertussis vaccine during pregnant to protect their baby from whooping cough,1.0,1.0
IGE6VYMB,OMG Rt parents have been arrested in Pakistan for refusing their childrens polio vaccinations url,0.0,0.6666666666666666
4E7INFMQ,Guy w measles visits maternity ward and Disney Store url url,0.0,1.0
995YO91Z,The HPV vaccine could prevent of all cervical cancer cases linked to HPV its time to pass H and protect our children,1.0,1.0
4OIDGN9D,Few worse than connected group of the antivacciners marijuana isnt harmful smokers truthers and American military loathers,0.0,0.6666666666666666
K4NTSIC4,Anti GMO isnt nearly as dangerous as anti vaccine but Id still rather have less hysteria surrounding food safety,1.0,0.6666666666666666
OXP0G51P, followed you on MMR nice ride Kevin,0.0,0.6666666666666666
FJNYYT6H, Ridiculous that they even let those kids in the school I dont want them exposing my kid who is vaccinated to kids who arent,1.0,0.6666666666666666
3GVVXT22, MEASLES OUTBREAK BC IGNORANT PARENTS REFUSE VAX FOR KIDS ACTION IS REQD FOR CDC NOT ALLOW ANY CHILD WO VAC ATTEND,1.0,1.0
HAYGYZDB,So strange reading about AIDS Ebola measles Quite the trifecta,0.0,1.0
K64SSBSM, mmr de plat smells elojob,0.0,1.0
TM6Y7QG1,With Pertussis Cases On The Rise In North Carolina DHHS Provides Vaccines For Children And Adults url,0.0,1.0
UTYJ8VNA, Children crying Vaccine Needle Thx luv My pleasure ,1.0,0.6666666666666666
739FCP94,This person said its a proven fact that vaccines cause autism Go read a fucking scholarly article you uneducated being,1.0,1.0
PQM3R02B, Thats not sick thats a death sentence from a complication of measles Answer the question,0.0,1.0
GUMFN8EE,ITeam Can Flu Shots Be Risky Flu shots save lives But the ITeam discovered that the vaccine also comes with url,0.0,1.0
K0PI9KYB,Britain pledges over m for vaccines for children in poorer nations url,0.0,0.6666666666666666
50BVKXCU,I cant stand when my baby has to get his vaccinations mommyproblems,1.0,0.6666666666666666
6AIDZ54S,Science is not a democracy vaccination CDC god,1.0,0.6666666666666666
HJ8YP9YP,Welcome to our newest big back grips dealer mMr Sal Rivas Ripped by Rivas Training Center url,0.0,1.0
0FUAJGTU,MeaslesTruth MT You have the power to protect your child Make sure your child is fully immunized url,1.0,1.0
G1GCF1NW, TheHills Kristin Cavallari refuses to vaccinate her kids because of autism concerns url ,0.0,1.0
AKN06FV7,followdatbag followyourdreamsbutdontsleep my bro djhpnotiq teamfollowdatbag MMR FDBDJ datbag url,0.0,1.0
W5C396WG,Man granted immunity in Holly Bobo murder case found dead DECATUR COUNTY Tenn A man linked to the kidnapping url,0.0,1.0
81EAKQEC,AIDS N BCG vaccination could improve survival of HIV exposed babies url,1.0,1.0
1SVJ32BQ,Getting my Tanzania vaccinations Azusa Pacific Health Center url,1.0,1.0
70PTBWAM,Public Health Officials Know Recently Vaccinated Individuals Spread Disease url,-1.0,0.6666666666666666
XUDRP4ZL, Dr Diana Harper head researcher in confirmed a deaths from HPV Vaccines,-1.0,1.0
KI6MEOWE,US Measles Caseload Hits a Year High Time url,0.0,1.0
Y2YW1MH6,WE HAVE MEASLES AT VALLEY ,0.0,1.0
V6D18T21,OH you hear about the people in Texas who got measlesBecause they were stupid US pretty sure that wasnt the source of the outbreak,-1.0,0.3333333333333333
XWD2323R,Autism Scandals and Vaccines url,-1.0,0.3333333333333333
0AKN4MI1,Commercialization Officer Vaccine and Pharmaceutical Delivery Technologies Seattle United States jobs url,0.0,1.0
VDTUMMAK,Misinformation about vaccines increases disease risk Get your daughters the HPV vaccine url,1.0,1.0
GGKCIZ33,Do you know someone who is opposed to vaccinating children Theyll want to watch todays News at Now,0.0,0.6666666666666666
E80YNWAS,problem w almost eradicating measles in generations is weve got people who dont know how awful the disease is and its still here,1.0,1.0
RXWM9YNQ,amp the measles and the mumps and chicken pox like boy you shoulda been in a bubble getting all them damn illnesses ,0.0,1.0
9BK4AMPL,Shoutout to Mississippi and West Virginia the best vaxx laws highest vaxx rates in the nation and NO measles outbreaks,1.0,1.0
0F2RK1PZ,Lets Get it on people Vaccine rates will go UP in EKYjust sayin Get ready GO PREVENTATIVE HEALTH url,1.0,1.0
LB2QI4E7, Did a Vaccination Ruse Hurt Childrens Health A reader responds to an article on a phony program ran by url,1.0,0.6666666666666666
255N6OVG,Earth to people Vaccinate your kids As measles spreads so does anxiety url url,1.0,1.0
FTBEOHD9, I really really hope her kids are autistic and a vaccine would have prevented it,1.0,1.0
V6WTWAYZ,Someone on my floor has measles so theyre cleaning every room I just hope they vacuum because Ive been needing to do that for a while,0.0,1.0
ZTZH87OR,Immunization Records Childrens Doctors url,0.0,1.0
FDR7ACRH,Here is Penn amp Tellers graphic illustration of vaccine safety beware some graphic language url,1.0,1.0
AEHUTO40, you are exactly right I dont know what this paranoia is that people have against vaccines theyre paranoia is killing children,1.0,1.0
CAFYLA4H,better get your kids vaccinated so they dont catch these hands,1.0,1.0
YKKD6U37,Please dont be a fucking idiot Vaccinate your ugly child Be informed url,1.0,1.0
DI66JW40, lmaodm me yur number so Ill hve it wen we come up therewas cumn dis wknd but queen has the measles so ima wait,0.0,1.0
YXD6FJMF,Who wants to come to Disneyland with me amp get measles,0.0,0.6666666666666666
4N839LR7,First measles case reported in Georgia url thisscaresme,0.0,1.0
9E4OUZST,As you lay cold and flu I will risk my immunity for just one kiss,0.0,1.0
AR62MGLR,On Bill Gates saying that vaccines have absolutely no link to autism Dear world Mr Gates is smarter than you Listen to him,1.0,1.0
6ZN5SEM4,Outbreak of measles cases linked to Disneyland nonvaccinated people asked to stay away Happiness isnt the url,0.0,0.6666666666666666
12JJECAS, brought up a great point this morning I hadnt considered Illegals come to this country wo vaccinations amp with diseases,0.0,0.6666666666666666
2DD1OM1Y,Used my Garmin and MapmyRun bottom on my run today as an experiment Id rather believe the MMR url,0.0,1.0
GV0MZDQJ,Vaccinate your kids so you wont have people making up ghost stories about them RIP Inez Briggs url,1.0,1.0
2VQNE3EC, why is everyone making such a big deal out of this If want the measles dont get the vaccine if you dont get the vaccine,0.0,0.6666666666666666
6VOW7I1I,Beautiful as always RT Yo New insolence Autism One The yearly antivaccine quackfest begins url,1.0,1.0
LBTOBSAH, Im just glad he doesnt have measles,1.0,0.6666666666666666
HDKR9U3N,Now just countries where polio transmission has never been stopped India Nigeria Pakistan Afghanistan Disease vaccines,1.0,0.6666666666666666
969VDTY6,I thought chicken pox parties were bad but fools are actually having measles parties and hoping their kids get a potentially deadly disease,1.0,0.6666666666666666
OU5LMYGO,Grabbin tht Taylor Allderdice Maad Kid Black Album The Documentary The Massacre Diplomatic Immunity Urban LegendThe B Coming on vinyl,0.0,1.0
P5VO7KDT,Arizona classrooms vulnerable to measles outbreak The Arizona Department of Health Services looked at herd url,0.0,0.6666666666666666
39LZM4FP,did you know you get infected with the measles through airborne transmission wtf,0.0,1.0
X88F6H40, are they confusing children that are better vaccinated than Americans for armadillos,0.0,0.6666666666666666
Y00MYL76, People who complain live longer Releasing tension increases immunity and improves overall health Im gonna live forever,0.0,1.0
U0EMUPRQ,We cant eliminate malaria without a vaccine but we can stop deaths from malaria using bed nets says UN Special Envoy for Malaria ipinst,1.0,0.6666666666666666
LSABP5FP,California Senate OKs controversial school vaccine bill url,0.0,1.0
UE88IJUI, You have that disease too We need a vaccine ,1.0,0.6666666666666666
AK2U1Q32, u r not a supporter of democracy Censoring Gary Null on vaccine safety and efficacy Why Whos calling the shots for you now,-1.0,0.6666666666666666
PKWJSMW9, my question is if vaccines work and kids are immune how are measles a threat Seems a contradiction,0.0,0.6666666666666666
9PJTI3DI,Killing polio vaccine workers is ridiculous Working on making vaccine more acceptable Getting to be more and more worthwhile everyday,1.0,0.6666666666666666
69FSGX65,The fuck you doing not vaccinating your kids smh I hope child services takes ur kid away because you obvi too stupid to raise them,1.0,1.0
1DSPJQAP,Dad what are the measlies me you mean measles Oh Those too,0.0,1.0
YZ6K0BGY,mar Tuesday w tyratonique Host Mmr amp PopularNobodies Music Im in there So Meet Us url,0.0,1.0
ZQE6LDOR,If your child is old enough to be vaccinated amp hasnt been I consider it a form of child abuse when they get a preventable disease,1.0,0.6666666666666666
EB86B94E,Hmmmm measles outbreakIm sure they checked all those illegals crossing the border to make sure they had their shots,1.0,0.6666666666666666
0HAYPGQV, watch of for dem measles,0.0,1.0
DIEWUWGE,Are you up to date on vaccines Take CDCs vaccine quiz to find out which vaccines are right for you url,1.0,0.6666666666666666
2TCPUT1S,Yeah Im not gonna be friendly about it Vaccinate your heathen children url,1.0,1.0
NMKCV7QZ,Shotsimmunizations humans and animals like they just put dead infections in ur blood streambut that dosemt help build ur immune systemDIE,-1.0,1.0
5QCWOL54,Seth Berkley points out a shocking statistic tonight only of children receive all WHO recommended vaccines,1.0,0.6666666666666666
GUFUPC3H,My mmr is so bad ,0.0,1.0
RIY6HC6M,So my recently departed houseguest is currently being tested for measles Vaccinations dont wear off do they,0.0,1.0
QNYPHY78,State health officials encourage flu vaccinations MADISON The number of influenza cases isrunning significantly url,1.0,0.6666666666666666
81PFI5OA, people who dont vaccinate their kids shouldnt have kids,1.0,1.0
AABZOQJP,Still oppose vaccine Measles outbreak The epidemic isnt near its already here url Pakistan,1.0,0.6666666666666666
3NDC3GPQ,measles disney Downtown Disney url,0.0,1.0
3QNEVLQS, and the truth Always have been told toget the flu vaccine this year I didnt get it,-1.0,0.6666666666666666
86X1T19F, you died of measles snakebite dysentery typhoid cholera and exhaustion,0.0,0.6666666666666666
2KMLJS05, as befits a virus with an R factor of Now lets talk about measles Or the Flu,0.0,1.0
D21IEIKV,Flu shot Flu Vaccine Influenza Boston University Occupational Health Center url,1.0,1.0
